PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
1280,3,1,21.0,-0.6422256047862709,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.25,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1281,3,1,6.0,-1.7943261887955637,3,1,21.075,-0.22395733767514675,0,0,0,1,1.0,5,4.215,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,18.0,12.645,15,0,1,0,1,1,0,0,36.0,1.9459101490553132,3.0944457464900235,444.155625,0,0,0,0,0,0,0,0
1282,1,1,23.0,-0.48861219358503183,0,0,93.5,1.2334788273172737,1,0,0,1,0.0,1,93.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23.0,93.5,1,0,0,0,0,0,1,0,529.0,3.1780538303479458,4.548599834499697,8742.25,0,1,0,1,0,0,0,0
1283,1,0,51.0,1.6619755632323148,0,1,39.4,0.14480369406094026,1,0,0,1,0.0,2,19.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51.0,19.7,2,0,0,0,1,0,1,0,2601.0,3.9512437185814275,3.6988297849671046,1552.36,1,0,0,0,0,1,0,0
1284,3,1,13.0,-1.2566792495912271,0,2,20.25,-0.24055913037267862,0,0,0,1,1.0,3,6.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,39.0,20.25,9,0,1,0,0,1,0,0,169.0,2.6390573296152584,3.056356895370426,410.0625,0,0,0,0,0,0,0,0
1285,2,1,47.0,1.3547487408298367,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,94.0,21.0,2,0,1,0,0,0,1,0,2209.0,3.871201010907891,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1286,3,1,29.0,-0.027771959981314702,3,1,22.025,-0.2048401218416252,0,0,0,1,1.0,5,4.404999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,87.0,13.214999999999998,15,0,1,0,0,1,0,0,841.0,3.4011973816621555,3.1365805821413706,485.1006249999999,0,1,0,0,0,0,0,0
1287,1,0,18.0,-0.8726457215881294,1,0,60.0,0.5593454268720395,1,0,0,1,0.0,2,30.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,30.0,2,0,0,0,1,0,1,0,324.0,2.9444389791664403,4.110873864173311,3600.0,1,1,0,0,1,0,0,0
1288,3,1,24.0,-0.4118054879844123,0,0,7.25,-0.5021631365156053,0,0,1,0,1.0,1,7.25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72.0,21.75,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.1102132003465894,52.5625,0,0,0,0,0,0,0,0
1289,1,0,48.0,1.431555446430456,1,1,79.2,0.9457144205600544,1,1,0,0,0.0,3,26.400000000000002,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48.0,26.400000000000002,3,0,0,0,1,0,1,0,2304.0,3.8918202981106265,4.384523514872469,6272.64,1,0,0,1,0,0,0,0
1290,3,1,22.0,-0.5654188991856514,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,66.0,23.325000000000003,3,0,1,0,0,1,0,0,484.0,3.1354942159291497,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1291,3,1,31.0,0.12584145121992435,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0,1,7.7333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,93.0,23.1999,3,0,1,0,0,1,0,0,961.0,3.4657359027997265,2.167143305297764,59.803928889999995,0,0,0,0,0,0,0,0
1292,1,0,30.0,0.04903474561930482,0,0,164.8667,2.669618413871151,1,0,0,1,0.0,1,164.8667,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.0,164.8667,1,0,0,0,1,0,1,0,900.0,3.4339872044851463,5.11118445372147,27181.028768890003,0,1,0,0,1,0,0,0
1293,2,1,38.0,0.663488390424261,1,0,21.0,-0.22546659155674054,0,0,0,1,0.5,2,10.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,76.0,21.0,4,0,1,0,0,0,1,0,1444.0,3.6635616461296463,3.091042453358316,441.0,0,0,0,0,0,0,0,0
1294,1,0,22.0,-0.5654188991856514,0,1,59.4,0.547271395819289,0,1,0,0,0.0,2,29.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.0,29.7,2,0,1,0,1,0,1,0,484.0,3.1354942159291497,4.100989104940769,3528.3599999999997,0,1,0,0,0,0,0,0
1295,1,1,17.0,-0.9494524271887489,0,0,47.1,0.2997537592379046,0,0,0,1,0.0,1,47.1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17.0,47.1,1,0,1,0,0,0,1,0,289.0,2.8903717578961645,3.8732821771117156,2218.4100000000003,0,0,0,0,0,0,0,0
1296,1,1,43.0,1.0475219184273585,1,0,27.7208,-0.09022134505786503,1,1,0,0,0.0,2,13.8604,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,43.0,13.8604,2,0,0,0,0,0,1,0,1849.0,3.784189633918261,3.357621598945279,768.44275264,0,0,0,0,0,1,0,0
1297,2,1,20.0,-0.7190323103868904,0,0,13.8625,-0.36909725262175125,1,1,0,0,0.5,1,13.8625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,40.0,27.725,2,0,0,0,0,0,1,0,400.0,3.044522437723423,2.6988412620169004,192.16890625000002,1,0,0,0,0,1,0,0
1298,2,1,23.0,-0.48861219358503183,1,0,10.5,-0.43676213497987365,0,0,0,1,0.5,2,5.25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,46.0,10.5,4,0,1,0,0,0,1,0,529.0,3.1780538303479458,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1299,1,1,50.0,1.5851688576316951,1,1,211.5,3.6080382676915317,1,1,0,0,0.0,3,70.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50.0,70.5,3,0,0,0,0,0,1,0,2500.0,3.9318256327243257,5.358941988364472,44732.25,0,1,0,0,1,0,0,0
1300,3,0,28.0,-0.10457866558193422,0,0,7.7208,-0.4926890468162138,0,0,1,0,1.0,1,7.7208,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.162399999999998,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.165710976832012,59.610752639999994,1,0,0,0,0,0,0,0
1301,3,0,3.0,-2.0247463055974224,1,1,13.775,-0.37085804881694406,0,0,0,1,1.0,3,4.591666666666667,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9.0,13.775,9,1,1,0,1,1,0,0,9.0,1.3862943611198906,2.692936563292162,189.750625,0,1,0,0,0,0,0,0
1302,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.25,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1303,1,0,37.0,0.5866816848236415,1,0,90.0,1.1630469795095626,1,0,1,0,0.0,2,45.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,37.0,45.0,2,0,0,0,1,0,1,0,1369.0,3.6375861597263857,4.51085950651685,8100.0,1,0,0,0,1,0,0,0
1304,3,0,28.0,-0.10457866558193422,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.325000000000003,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1305,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1306,1,0,39.0,0.7402950960248805,0,0,108.9,1.5433789576712023,1,1,0,0,0.0,1,108.9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,39.0,108.9,1,0,0,0,1,0,0,1,1521.0,3.6888794541139363,4.699570861409576,11859.210000000001,0,0,0,0,1,0,0,0
1307,3,1,38.5,0.7018917432245707,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0,1,7.25,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,115.5,21.75,3,0,1,0,0,1,0,0,1482.25,3.676300671907076,2.1102132003465894,52.5625,0,0,0,0,0,0,0,0
1308,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1309,3,1,28.0,-0.10457866558193422,1,1,22.3583,-0.1981329975918223,0,1,0,0,1.0,3,7.452766666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,84.0,22.3583,9,0,1,0,0,1,0,0,784.0,3.367295829986474,3.1509523813392697,499.89357889,0,0,0,0,0,0,0,0
